iter	RMSE
0	489.1597444
1	467.5373339
2	447.5299057
3	428.5082811
4	410.377566
5	393.2458292
6	376.8581256
7	361.4831605
8	346.9012312
9	333.112009
10	320.263149
11	308.2910103
12	297.0341592
13	286.3701998
14	276.2619234
15	266.7325162
16	257.7582642
17	249.4305023
18	241.6543323
19	234.4803661
20	227.6658795
21	221.4026991
22	215.2702545
23	209.6852142
24	204.3354125
25	199.5578431
26	194.9801147
27	190.8240255
28	186.9182466
29	183.376967
30	179.8715006
31	176.6594861
32	173.7990794
33	171.2009869
34	168.6293025
35	166.3656278
36	164.0952923
37	162.0311602
38	160.1280331
39	158.3798547
40	156.6840194
41	155.1956683
42	153.6759042
43	152.2802255
44	151.003766
45	149.8385069
46	148.5494589
47	147.486572
48	146.5391669
49	145.5905343
50	144.7916961
51	143.961283
52	143.2763555
53	142.4881739
54	141.7270017
55	141.1600485
56	140.5362194
57	139.9064698
58	139.347083
59	138.8281829
60	138.3836858
61	137.8565151
62	137.4493086
63	137.0065634
64	136.6239067
65	136.2114655
66	135.8617854
67	135.5323184
68	135.1433154
69	134.8786592
70	134.5127362
71	134.1701832
72	133.8566308
73	133.5036685
74	133.2041829
75	132.9057905
76	132.6620064
77	132.3518319
78	132.1350877
79	131.9051489
80	131.6630818
81	131.4183819
82	131.1455862
83	131.0020736
84	130.815915
85	130.5856595
86	130.3353249
87	130.1044321
88	129.9166136
89	129.7719972
90	129.4965663
91	129.3518555
92	129.1465432
93	129.0017683
94	128.84526
95	128.716028
96	128.5827652
97	128.3963333
98	128.0996253
99	127.9096582
100	127.7484466
101	127.5251957
102	127.4350554
103	127.3273765
104	127.135195
105	126.9089225
106	126.8047585
107	126.6194937
108	126.481025
109	126.4121268
110	126.2863596
111	126.1358281
112	126.0760553
113	125.9795819
114	125.8620327
115	125.7664856
116	125.5532547
117	125.4494269
118	125.3402266
119	125.2660203
120	125.1885082
121	125.0502417
122	124.942524
123	124.8206958
124	124.6876633
125	124.6272145
126	124.4778643
127	124.390626
128	124.3030041
129	124.1874602
130	124.0708897
131	123.9734339
132	123.9292687
133	123.8492776
134	123.708717
135	123.6162052
136	123.5485346
137	123.485388
138	123.4023245
139	123.3149625
140	123.2262319
141	123.0950879
142	122.9929374
143	122.910193
144	122.8666803
145	122.8083404
146	122.6709462
147	122.5354918
148	122.4410489
149	122.4028586
150	122.2902007
151	122.2397863
152	122.1055005
153	122.0069989
154	121.9266124
155	121.8734935
156	121.8106551
157	121.7488031
158	121.6684613
159	121.5568659
