序號,答案
20240117090001,417.8775
20240117091001,483.08963
20240117092001,767.92
20240117093001,746.2868
20240117094001,756.325
20240117095001,807.0975
20240117100001,855.21375
20240117101001,905.1885
20240117102001,894.2945
20240117103001,895.69275
20240117104001,972.5681
20240117105001,882.6908
20240117110001,872.9894
20240117111001,900.1572
20240117112001,857.98224
20240117113001,783.9068
20240117114001,786.0017
20240117115001,719.0686
20240117120001,699.4821
20240117121001,693.8095
20240117122001,693.8095
20240117123001,631.2445
20240117124001,594.7532
20240117125001,506.39804
20240117130001,500.69562
20240117131001,457.4254
20240117132001,594.8235
20240117133001,559.0701
20240117134001,466.93845
20240117135001,493.75015
20240117140001,493.0947
20240117141001,400.73016
20240117142001,440.86438
20240117143001,427.91232
20240117144001,414.6456
20240117145001,301.65265
20240117150001,271.6315
20240117151001,170.81
20240117152001,78.77403
20240117153001,61.373764
20240117154001,54.740723
20240117155001,43.109154
20240117160001,35.362396
20240117161001,32.659218
20240117162001,24.823698
20240117163001,15.154911
20240117164001,8.45758
20240117165001,7.4619
20240119090001,579.7309
20240119091001,682.9335
20240119092001,933.56354
20240119093001,996.1526
20240119094001,977.3022
20240119095001,1067.3856
20240119100001,1207.9019
20240119101001,1221.8259
20240119102001,1270.3634
20240119103001,1277.1885
20240119104001,1273.0388
20240119105001,1265.7307
20240119110001,1294.3226
20240119111001,1277.285
20240119112001,1220.9154
20240119113001,1182.0045
20240119114001,1162.9297
20240119115001,1092.246
20240119120001,1090.7891
20240119121001,1028.5795
20240119122001,1031.6854
20240119123001,930.45746
20240119124001,903.1204
20240119125001,873.9169
20240119130001,742.67017
20240119131001,693.0867
20240119132001,691.1042
20240119133001,675.52966
20240119134001,621.85895
20240119135001,589.52356
20240119140001,594.86664
20240119141001,570.1958
20240119142001,577.7645
20240119143001,480.72638
20240119144001,474.72348
20240119145001,333.54062
20240119150001,330.80032
20240119151001,199.56982
20240119152001,84.12706
20240119153001,70.12486
20240119154001,62.751755
20240119155001,55.47641
20240119160001,46.293785
20240119161001,35.495262
20240119162001,34.720833
20240119163001,16.095387
20240119164001,12.0257435
20240119165001,8.554804
20240224090001,55.60846
20240224091001,81.32643
20240224092001,83.78362
20240224093001,103.016426
20240224094001,95.36814
20240224095001,137.04071
20240224100001,111.56123
20240224101001,125.66437
20240224102001,137.09096
20240224103001,135.99402
20240224104001,151.48518
20240224105001,156.06569
20240224110001,162.80252
20240224111001,158.7179
20240224112001,150.03534
20240224113001,142.7095
20240224114001,141.71732
20240224115001,135.54057
20240224120001,114.76254
20240224121001,102.01227
20240224122001,93.01504
20240224123001,89.33596
20240224124001,75.206474
20240224125001,80.831436
20240224130001,61.852318
20240224131001,50.233067
20240224132001,75.0945
20240224133001,51.73629
20240224134001,34.95805
20240224135001,28.741703
20240224140001,21.875607
20240224141001,20.027811
20240224142001,20.027811
20240224143001,16.43275
20240224144001,12.416167
20240224145001,9.291991
20240224150001,6.7976885
20240224151001,7.1707344
20240224152001,4.3594623
20240224153001,2.3949292
20240224154001,2.5128462
20240224155001,2.5632668
20240224160001,0.4962689
20240224161001,0.24942632
20240224162001,0.24942632
20240224163001,0.24942632
20240224164001,0.24942632
20240224165001,0.47233832
20240226090001,55.791656
20240226091001,84.524536
20240226092001,81.772125
20240226093001,94.57436
20240226094001,97.633286
20240226095001,130.08395
20240226100001,106.94987
20240226101001,120.70828
20240226102001,124.11383
20240226103001,121.80885
20240226104001,141.78029
20240226105001,141.48105
20240226110001,150.66063
20240226111001,153.34906
20240226112001,145.75314
20240226113001,139.77121
20240226114001,138.77902
20240226115001,126.99048
20240226120001,106.97855
20240226121001,96.300514
20240226122001,96.300514
20240226123001,90.85685
20240226124001,81.17786
20240226125001,84.35409
20240226130001,61.65768
20240226131001,49.174076
20240226132001,74.62786
20240226133001,48.59197
20240226134001,31.673399
20240226135001,27.227264
20240226140001,20.634077
20240226141001,18.786282
20240226142001,18.786282
20240226143001,16.02403
20240226144001,12.007452
20240226145001,9.291991
20240226150001,6.7976885
20240226151001,7.1707344
20240226152001,6.261451
20240226153001,2.2573898
20240226154001,2.586385
20240226155001,2.4257271
20240226160001,0.68736446
20240226161001,0.11188661
20240226162001,0.11188661
20240226163001,0.11188661
20240226164001,0.11188661
20240226165001,0.33479866
20240327090001,333.13474
20240327091001,406.07474
20240327092001,458.75946
20240327093001,530.50946
20240327094001,503.96008
20240327095001,550.92993
20240327100001,627.8854
20240327101001,743.1619
20240327102001,727.85504
20240327103001,722.5927
20240327104001,722.58813
20240327105001,697.575
20240327110001,708.6815
20240327111001,702.401
20240327112001,479.81415
20240327113001,341.02878
20240327114001,346.5108
20240327115001,375.55377
20240327120001,366.52933
20240327121001,277.52664
20240327122001,267.30792
20240327123001,265.57288
20240327124001,248.04765
20240327125001,216.86821
20240327130001,178.19269
20240327131001,143.59676
20240327132001,130.77092
20240327133001,102.88556
20240327134001,72.26995
20240327135001,51.76237
20240327140001,27.620264
20240327141001,28.70646
20240327142001,28.70646
20240327143001,24.141136
20240327144001,20.604647
20240327145001,31.687376
20240327150001,24.597502
20240327151001,23.316593
20240327152001,19.436087
20240327153001,15.957652
20240327154001,14.98829
20240327155001,9.217212
20240327160001,6.694595
20240327161001,5.7074566
20240327162001,5.0728292
20240327163001,3.0634732
20240327164001,1.6394882
20240327165001,0.9227235
20240329090001,82.79031
20240329091001,97.77689
20240329092001,100.38555
20240329093001,99.88375
20240329094001,120.20066
20240329095001,131.88083
20240329100001,156.49266
20240329101001,182.44797
20240329102001,138.61195
20240329103001,137.12341
20240329104001,138.81064
20240329105001,208.59044
20240329110001,236.07275
20240329111001,223.00563
20240329112001,155.25697
20240329113001,151.79924
20240329114001,151.48044
20240329115001,138.71356
20240329120001,121.967606
20240329121001,105.887566
20240329122001,107.93972
20240329123001,105.87598
20240329124001,85.55201
20240329125001,93.880516
20240329130001,100.36368
20240329131001,76.76194
20240329132001,71.05513
20240329133001,52.03829
20240329134001,53.65553
20240329135001,38.921127
20240329140001,35.263435
20240329141001,42.080265
20240329142001,53.19187
20240329143001,38.116623
20240329144001,33.321888
20240329145001,21.952772
20240329150001,29.659464
20240329151001,28.45972
20240329152001,22.708197
20240329153001,15.640919
20240329154001,16.036575
20240329155001,10.633716
20240329160001,6.521835
20240329161001,3.9986496
20240329162001,3.3543422
20240329163001,2.7482393
20240329164001,1.197492
20240329165001,0.8609061
20240428090001,148.13408
20240428091001,196.13655
20240428092001,189.0395
20240428093001,162.0089
20240428094001,172.42473
20240428095001,196.40424
20240428100001,219.177
20240428101001,253.10356
20240428102001,328.0181
20240428103001,325.49295
20240428104001,316.60114
20240428105001,321.00006
20240428110001,343.23148
20240428111001,356.8601
20240428112001,327.68692
20240428113001,305.81033
20240428114001,336.41898
20240428115001,345.82193
20240428120001,287.14636
20240428121001,267.521
20240428122001,244.61581
20240428123001,261.23215
20240428124001,261.11844
20240428125001,300.36636
20240428130001,260.8947
20240428131001,211.95131
20240428132001,213.07251
20240428133001,168.96611
20240428134001,164.3455
20240428135001,144.63455
20240428140001,118.40006
20240428141001,93.74257
20240428142001,100.37381
20240428143001,82.40642
20240428144001,104.408905
20240428145001,91.277596
20240428150001,89.56627
20240428151001,80.97196
20240428152001,75.03197
20240428153001,62.226875
20240428154001,58.551838
20240428155001,50.06115
20240428160001,38.17281
20240428161001,32.45445
20240428162001,23.84314
20240428163001,22.194155
20240428164001,19.200918
20240428165001,15.898605
20240430090001,703.8391
20240430091001,814.71387
20240430092001,981.5695
20240430093001,999.4323
20240430094001,1070.1626
20240430095001,1125.2224
20240430100001,1168.0422
20240430101001,1172.982
20240430102001,1184.5608
20240430103001,1174.1069
20240430104001,1205.7998
20240430105001,1195.2183
20240430110001,1198.7738
20240430111001,1247.8999
20240430112001,1233.3933
20240430113001,1211.7166
20240430114001,1215.9854
20240430115001,1209.5264
20240430120001,1143.5056
20240430121001,1141.2133
20240430122001,1089.2372
20240430123001,1168.8748
20240430124001,1158.446
20240430125001,1113.8104
20240430130001,981.1617
20240430131001,826.19165
20240430132001,704.7608
20240430133001,687.2601
20240430134001,702.3511
20240430135001,595.4691
20240430140001,514.3973
20240430141001,444.68643
20240430142001,410.33517
20240430143001,270.2075
20240430144001,273.55725
20240430145001,202.70375
20240430150001,195.45152
20240430151001,150.69212
20240430152001,137.20612
20240430153001,121.65341
20240430154001,115.62267
20240430155001,108.16556
20240430160001,101.85935
20240430161001,44.5867
20240430162001,33.56703
20240430163001,32.057167
20240430164001,24.759817
20240430165001,21.562113
20240515090001,616.0187
20240515091001,681.9012
20240515092001,743.00836
20240515093001,745.0863
20240515094001,774.6487
20240515095001,828.5175
20240515100001,849.5275
20240515101001,791.8087
20240515102001,815.8617
20240515103001,802.2622
20240515104001,799.35254
20240515105001,942.9873
20240515110001,1032.5897
20240515111001,1061.1626
20240515112001,977.30334
20240515113001,965.0625
20240515114001,990.6057
20240515115001,958.4477
20240515120001,922.6715
20240515121001,909.1607
20240515122001,884.18176
20240515123001,858.5507
20240515124001,931.9755
20240515125001,910.0831
20240515130001,909.22546
20240515131001,804.3658
20240515132001,802.24054
20240515133001,737.4563
20240515134001,733.9051
20240515135001,588.8031
20240515140001,319.84384
20240515141001,232.45389
20240515142001,188.8949
20240515143001,161.11234
20240515144001,141.10573
20240515145001,119.20998
20240515150001,114.72861
20240515151001,109.67546
20240515152001,90.46703
20240515153001,85.16504
20240515154001,81.57097
20240515155001,79.29902
20240515160001,57.89179
20240515161001,51.315556
20240515162001,44.380646
20240515163001,41.37143
20240515164001,28.760822
20240515165001,23.147776
20240520090001,207.54364
20240520091001,237.30351
20240520092001,221.09099
20240520093001,249.81946
20240520094001,331.10468
20240520095001,312.36536
20240520100001,333.78677
20240520101001,333.9077
20240520102001,350.56857
20240520103001,346.31735
20240520104001,346.31277
20240520105001,336.03693
20240520110001,350.9691
20240520111001,352.37357
20240520112001,344.80548
20240520113001,325.19348
20240520114001,328.56342
20240520115001,264.98718
20240520120001,233.3259
20240520121001,181.22076
20240520122001,217.33028
20240520123001,177.53563
20240520124001,185.16386
20240520125001,171.18553
20240520130001,161.00333
20240520131001,174.39369
20240520132001,174.16824
20240520133001,133.92738
20240520134001,117.535736
20240520135001,95.67255
20240520140001,88.41806
20240520141001,61.693737
20240520142001,64.674614
20240520143001,62.909653
20240520144001,67.920746
20240520145001,62.861423
20240520150001,61.495426
20240520151001,57.03742
20240520152001,47.407196
20240520153001,38.312202
20240520154001,37.965225
20240520155001,29.757116
20240520160001,25.527548
20240520161001,20.75099
20240520162001,17.292831
20240520163001,12.023417
20240520164001,7.2957754
20240520165001,5.4072165
20240613090001,148.28339
20240613091001,195.0942
20240613092001,201.9063
20240613093001,223.23831
20240613094001,227.17798
20240613095001,287.1332
20240613100001,312.48624
20240613101001,239.16261
20240613102001,263.00256
20240613103001,313.4016
20240613104001,325.27307
20240613105001,319.61145
20240613110001,420.3855
20240613111001,415.99152
20240613112001,304.71014
20240613113001,338.07526
20240613114001,435.09048
20240613115001,417.4754
20240613120001,394.53296
20240613121001,388.15274
20240613122001,366.8447
20240613123001,359.9718
20240613124001,311.87305
20240613125001,320.0693
20240613130001,337.4167
20240613131001,211.56073
20240613132001,232.67763
20240613133001,265.56705
20240613134001,243.36362
